experiment_id,variant,conversion_rate,p_value,sample_size
EXP_02,Control,0.05422218765725254,0.4231725912845517,74392
EXP_04,Treatment B,0.1029250309495101,0.005941293842053403,93600
EXP_06,Treatment B,0.0961363790072831,0.4216886173243368,48953
EXP_05,Treatment A,0.1474917441345768,0.25426675102999996,84495
EXP_02,Control,0.12785141576401626,0.09410324437748563,39424
EXP_04,Treatment B,0.13974790258248151,0.19811415650529446,88796
EXP_02,Treatment A,0.12637661955596524,0.37205686706876223,4222
EXP_02,Control,0.1474152972318273,0.43972222937634414,13228
EXP_09,Treatment A,0.11813302183328615,0.4949006515191292,63178
EXP_01,Control,0.04775948577447593,0.3201463298552824,72209
EXP_04,Control,0.0663678167409129,0.2516517363923681,25791
EXP_09,Treatment A,0.09164717689402253,0.16311305168771711,43520
EXP_08,Treatment B,0.06290244606881985,0.29800459586457245,34319
EXP_03,Treatment B,0.042842309145455226,0.25405767651209554,98540
EXP_05,Treatment B,0.061461480144851754,0.18878951015808285,7073
EXP_06,Treatment B,0.07069876150990995,0.3514889904297578,60040
EXP_03,Treatment A,0.12266540649373983,0.10755123770792105,58927
EXP_05,Treatment A,0.059250959668125394,0.18339151223884148,93731
EXP_08,Treatment A,0.024653976422675757,0.38209911900648813,3196
EXP_05,Treatment B,0.12996496432663504,0.21160069980729335,17308
EXP_08,Treatment B,0.10008330176638466,0.29095192298872996,18524
EXP_09,Control,0.08725081892944085,0.4186643449676789,64509
EXP_08,Control,0.05753497601006233,0.16006875430124498,93655
EXP_04,Treatment B,0.051574266017141275,0.0912922286831499,76970
EXP_07,Treatment B,0.11935880288716241,0.25945997096301626,43194
EXP_09,Treatment A,0.1156460195464559,0.29811884946225115,88092
EXP_01,Treatment A,0.12500843570910966,0.42109295849448514,29116
EXP_03,Treatment B,0.07156305993074372,0.35574209592442124,44639
EXP_06,Control,0.04460241497142285,0.22432580333209853,73680
EXP_08,Treatment B,0.06778394468840959,0.4255967670208774,37489
EXP_04,Control,0.06674200729257121,0.173696988621484,43359
EXP_02,Treatment B,0.05572258886749569,0.13292490356366313,16425
EXP_01,Control,0.14998940009389136,0.3155508533642648,80066
EXP_03,Treatment B,0.03292750804092268,0.36613782457449684,90966
EXP_03,Treatment B,0.12875784000448065,0.1838142863711357,71771
EXP_04,Control,0.07529631629049152,0.22667876864158862,50385
EXP_03,Treatment A,0.10251850452154841,0.3899036578851948,20298
EXP_02,Treatment B,0.037235323852269936,0.40958736303065024,62545
EXP_04,Treatment B,0.06268654348721382,0.22382905906419548,48199
EXP_06,Treatment B,0.0849303425835885,0.1781959111026352,79793
EXP_03,Treatment A,0.1488981998294024,0.3461252387478266,25327
EXP_08,Treatment A,0.1103746104264347,0.28155560288136916,28196
EXP_01,Treatment B,0.13060460090633005,0.155170076889603,92867
EXP_08,Treatment B,0.05381861334131845,0.387912745757899,28518
EXP_07,Treatment B,0.03954788604555589,0.33607344558528945,44621
EXP_03,Treatment B,0.09074279306713513,0.10264601098526804,64671
EXP_05,Treatment A,0.06683430939655638,0.22320842804393598,90278
EXP_01,Treatment B,0.14047868105986563,0.18134890743430096,97500
EXP_07,Treatment A,0.04886188258592828,0.1842457979541347,51267
EXP_08,Control,0.08045398334265207,0.0915166853741052,35661
EXP_09,Treatment A,0.08213249113444994,0.3887566448550343,99500
EXP_09,Control,0.03353701248055621,0.018117096799513614,68479
EXP_06,Treatment B,0.05574140906126797,0.4636337601657961,24275
EXP_02,Treatment A,0.021378861865053674,0.27146330225197984,34498
EXP_04,Control,0.06665719047135661,0.27670705849876265,62661
EXP_03,Control,0.11599275687616427,0.06975454234329014,6657
EXP_06,Treatment B,0.062121124564076105,0.015133779214611554,83611
EXP_01,Treatment B,0.13252105728836286,0.4011260946619814,91910
EXP_09,Control,0.03609799818490677,0.4728014668624276,96260
EXP_01,Treatment B,0.012639698205001468,0.23201502716240774,43643
EXP_09,Treatment B,0.09156353371167758,0.12492484464831458,62139
EXP_06,Treatment B,0.038582156973866175,0.27295383414124136,70926
EXP_02,Treatment B,0.07656866841863982,0.3573443529709529,36430
EXP_08,Control,0.1386745389547677,0.4114403560286964,62965
EXP_07,Control,0.11595072196822447,0.1228791411123662,9731
EXP_05,Treatment B,0.1445892838140331,0.24038584206912125,17646
EXP_03,Treatment A,0.13973423830971077,0.09022797490615005,68201
EXP_09,Treatment A,0.0783881054992539,0.1566049081250353,10700
EXP_08,Treatment B,0.09280630960822753,0.21917371428799307,41893
EXP_06,Treatment A,0.12181410425787229,0.21164598355730985,36290
EXP_07,Control,0.0436329098199751,0.053316296470850504,86795
EXP_09,Treatment A,0.02686642000483204,0.2832519963435727,36772
EXP_01,Treatment B,0.03463016923648433,0.3513218293784922,67926
EXP_05,Treatment B,0.1498246685726672,0.08406712113183522,65885
EXP_08,Treatment A,0.019493197345799435,0.09517193041696427,91364
EXP_03,Control,0.035953361140960684,0.1565120061927147,14239
EXP_04,Control,0.11502647721301465,0.2700480990411649,30029
EXP_03,Control,0.0989567964523849,0.4400939584935916,6732
EXP_01,Treatment B,0.034284981581912094,0.08711394073347002,74963
EXP_08,Treatment B,0.13595376251059157,0.2297788641197074,6518
EXP_03,Treatment B,0.07460247654323171,0.01922645050951957,84360
EXP_08,Treatment A,0.08831144904000922,0.08914769907377938,50288
EXP_02,Control,0.12960536276616358,0.2666124295329935,20298
EXP_04,Treatment B,0.016751838130381915,0.1250493335254621,29417
EXP_08,Treatment B,0.0279367196100015,0.2325290853247328,81950
EXP_03,Control,0.07387239960434902,0.0724215238568967,91432
EXP_05,Treatment A,0.031547121319833345,0.03846175210908204,21398
EXP_07,Treatment B,0.04289453699777266,0.38558887768366557,72083
EXP_01,Control,0.05660046954398234,0.006150698292202789,24885
EXP_03,Treatment B,0.02540969256461119,0.372138343834417,55936
EXP_03,Treatment A,0.11194588173968553,0.2461091895187246,98977
EXP_09,Treatment A,0.05027755253743138,0.15104349862595265,22977
EXP_05,Treatment A,0.1343526037437305,0.4478014831359162,77127
EXP_01,Treatment B,0.07699888005470663,0.16796262271832935,48029
EXP_04,Treatment B,0.05367850855513548,0.2846313813525331,80427
EXP_07,Treatment A,0.07073278657651577,0.28935325300494397,3067
EXP_06,Treatment A,0.026195051494517285,0.30426873939794236,88905
EXP_02,Treatment A,0.11601004122857476,0.1424738529991098,1345
EXP_02,Treatment A,0.12578018603943525,0.022883743799037997,51238
EXP_02,Control,0.1152200402456128,0.10331731998907398,90679
EXP_05,Treatment B,0.06770566543792045,0.053064288205598165,7608
EXP_09,Treatment A,0.06443462838326705,0.37106251777068977,22557
EXP_09,Control,0.04480749156526544,0.3445046812695551,16903
EXP_05,Treatment B,0.14477136255618409,0.24141465531475992,80810
EXP_02,Treatment A,0.026014895626147304,0.24929332930338827,66735
EXP_01,Treatment B,0.07450072086463423,0.46936734237704486,98773
EXP_08,Treatment A,0.022403577867746376,0.16043483070449294,26253
EXP_09,Treatment A,0.12557627907483404,0.38002271548872335,54094
EXP_04,Treatment A,0.10878959652891217,0.48768790638104426,96493
EXP_04,Control,0.08881395816697153,0.1866389332301315,17344
EXP_06,Treatment B,0.07151736183152159,0.49727872229038633,61346
EXP_07,Treatment A,0.048364440043196864,0.4253653967348708,22594
EXP_05,Treatment A,0.03493624317643372,0.2214445097786586,69319
EXP_01,Treatment A,0.02367073480805583,0.4331539864012408,97416
EXP_04,Control,0.14498757473375096,0.3398296099814988,98734
EXP_04,Control,0.05994820077614346,0.056031553358295974,50564
EXP_03,Treatment B,0.03877770234437647,0.4169225320966937,3066
EXP_02,Control,0.14089445396551636,0.45184161387737604,26023
EXP_08,Treatment B,0.09393927789329154,0.08907752939977492,89023
EXP_06,Control,0.1065062132709849,0.4375571299601253,4432
EXP_03,Treatment A,0.1360183424396813,0.39182516271626106,28150
EXP_02,Treatment A,0.03403520337318453,0.43746767664152064,45262
EXP_02,Treatment B,0.1259278653213682,0.41655561019239085,75617
EXP_05,Treatment A,0.1356219858949953,0.09761945824309781,63604
EXP_01,Treatment B,0.03505655396634738,0.1656648122757121,40521
EXP_05,Control,0.14083249232481582,0.4928091424769756,80822
EXP_06,Treatment B,0.11400127968781262,0.11507765219628305,16662
EXP_01,Control,0.06880726458252845,0.137016810776139,44520
EXP_08,Treatment A,0.04274666413615403,0.2844862270939687,25524
EXP_05,Control,0.11387193963143201,0.35477122632621333,30358
EXP_03,Treatment A,0.06540248781472395,0.13813996331471493,69145
EXP_06,Treatment A,0.07973904571582774,0.166878797691342,66646
EXP_08,Treatment A,0.14985651576954345,0.1901890130151406,89058
EXP_06,Control,0.11126174716581191,0.15521165400875284,69587
EXP_05,Control,0.032432091482345764,0.23867270026220383,19269
EXP_01,Treatment B,0.05888967091009195,0.21437531123948653,30830
EXP_09,Treatment B,0.14246625860932488,0.14459154720443315,3732
EXP_06,Treatment A,0.091262915122134,0.12324296082122332,12128
EXP_07,Treatment A,0.04631796021052681,0.2846982129660517,26128
EXP_04,Treatment A,0.03883108404651477,0.1445146940263917,25439
EXP_08,Treatment A,0.1370663520171306,0.3980880976613792,52734
EXP_04,Treatment B,0.10420959480221016,0.2326167647283249,17955
EXP_09,Treatment A,0.052029596042032986,0.233958533626203,89641
EXP_08,Treatment A,0.0656566815159905,0.2986405828783664,81406
EXP_01,Treatment A,0.09747597861188394,0.15129212124564204,61263
EXP_06,Treatment B,0.016059787153549984,0.021101218995919647,94338
EXP_09,Treatment A,0.14562050740422397,0.2864185060906216,46826
EXP_02,Control,0.10018198156740744,0.031405863369489695,41214
EXP_06,Control,0.07454390661396357,0.14207835859826198,73132
EXP_02,Control,0.11428925491146039,0.020876843407376073,89420
EXP_04,Control,0.0822153684838769,0.26849140566047475,68014
EXP_04,Treatment B,0.033995768228216754,0.2415363886825564,28316
EXP_01,Treatment A,0.11512306008028082,0.01177588935157722,43654
EXP_04,Treatment A,0.018257723618489128,0.3054475699005666,74284
EXP_07,Control,0.06965815962947557,0.4768380865371216,4129
EXP_05,Treatment B,0.14951658118077082,0.32997661481169915,87808
EXP_07,Treatment A,0.0915398257458987,0.4033969275972926,53449
EXP_07,Treatment B,0.017210600518234847,0.3715310012417755,59051
EXP_04,Treatment A,0.10988422801682059,0.08012214551121581,7979
EXP_08,Treatment B,0.03881291878819213,0.2479523771849954,34050
EXP_01,Treatment B,0.028747930916704828,0.19824080216767315,49441
EXP_06,Control,0.027956006581243836,0.03357103054458041,24321
EXP_08,Treatment A,0.07134917532083201,0.4398278036641728,54699
EXP_02,Treatment A,0.12094617193583221,0.010739936709911073,87776
EXP_04,Treatment B,0.11427797655947829,0.39069367845984637,65179
EXP_06,Control,0.02782273340983027,0.46089112573173135,76523
EXP_08,Control,0.07430466164243264,0.322571155957824,58869
EXP_03,Treatment B,0.10575318951874466,0.06606155804837278,52468
EXP_06,Treatment B,0.016244375634358585,0.10382476079904543,41729
EXP_08,Treatment B,0.07801319305129738,0.2591066213803083,79667
EXP_09,Treatment B,0.06482532548840374,0.3064213635055801,17945
EXP_06,Control,0.09481800892783503,0.1422487760510642,46620
EXP_01,Treatment B,0.14045545888600822,0.3907281490579868,59110
EXP_02,Treatment A,0.12322048142303978,0.40877831854632346,20208
EXP_05,Treatment B,0.06341436614974721,0.24648559636364542,42622
EXP_07,Treatment A,0.10058956183038968,0.004160793316929898,93611
EXP_09,Control,0.06113159313783727,0.029605819012891676,20863
EXP_03,Treatment B,0.0496193202311188,0.014898036837247847,74072
EXP_09,Treatment B,0.02630732351818492,0.23063972406624952,82117
EXP_05,Treatment A,0.08980731641602102,0.31373211905723547,82977
EXP_05,Control,0.1040399008134068,0.16849722654853652,18508
EXP_08,Control,0.07134113882352505,0.2409371291391643,40217
EXP_09,Control,0.0792217651354864,0.09805616792421464,47257
EXP_02,Treatment B,0.13926999858026945,0.4046322682359601,54303
EXP_02,Control,0.14727379528918103,0.40153852946866014,99320
EXP_01,Control,0.14178766680225274,0.47689440832990504,36276
EXP_08,Treatment B,0.023552708674142567,0.055054789558031586,39583
EXP_09,Treatment B,0.021742782071544273,0.012738999756557068,23478
EXP_09,Treatment B,0.024021682318444888,0.3466464260084324,47930
EXP_04,Treatment B,0.1361913820931411,0.41743248198379257,93552
EXP_03,Treatment B,0.14733630570202821,0.4826719845451015,4302
EXP_05,Treatment B,0.08814804519318799,0.40553688113683717,88076
EXP_08,Control,0.14176111143502404,0.09388648537809802,47057
EXP_05,Treatment A,0.1321451302863516,0.2720353698153285,25609
EXP_08,Control,0.12212340334213284,0.4112418954970169,41310
EXP_01,Treatment A,0.14853831151566796,0.43252875310765093,72474
EXP_06,Control,0.11275676380499723,0.2590956145953809,35026
EXP_09,Treatment A,0.06049241247830848,0.2185166467206761,74507
EXP_08,Treatment A,0.10753757873905648,0.027302223947462723,48020
EXP_07,Control,0.05888642790963621,0.15377456779619675,6727
EXP_04,Treatment A,0.06981264817535505,0.14346868944594376,36259
EXP_06,Control,0.07409271321255423,0.4272453041457129,32356
EXP_08,Control,0.10638821156194435,0.443042215913983,6145
EXP_08,Control,0.12400308816509538,0.44444216599561737,30650
EXP_09,Treatment A,0.10510281156333114,0.3189699564158726,83552
EXP_06,Treatment A,0.09159849667791993,0.2821630997817073,80841
EXP_04,Treatment B,0.14193412968314162,0.17448293799328543,37362
EXP_01,Treatment A,0.06364408068872393,0.08122917051112523,14191
EXP_08,Treatment A,0.07667454032873348,0.35915475704602295,17212
EXP_07,Control,0.05645641801335188,0.01272939906787034,87011
EXP_05,Treatment B,0.10652175840851127,0.39944662352576416,84527
EXP_01,Treatment B,0.04402715915297718,0.24544353649196338,70460
EXP_07,Control,0.025928927692537816,0.16898111960525844,53729
EXP_03,Treatment B,0.052283287349593706,0.4594136008223866,57295
EXP_03,Treatment A,0.1264824967597329,0.36762921910698854,69307
EXP_04,Treatment A,0.148414817303945,0.07779818050821656,36976
EXP_01,Control,0.042756035596897904,0.09329963385622016,97688
EXP_06,Control,0.1113211466405062,0.04538310035549935,11046
EXP_02,Treatment B,0.14463636577313224,0.059598446680687915,70989
EXP_07,Treatment A,0.04772584556183517,0.12694824170268276,60464
EXP_08,Treatment A,0.10496469365655996,0.31545049929412944,44053
EXP_02,Control,0.03938609541148767,0.10082266567733834,53018
EXP_05,Treatment B,0.024443331009127094,0.3638479999205835,32354
EXP_04,Control,0.03320538598756168,0.0177425277252401,55950
EXP_07,Treatment B,0.08846231032927687,0.4169419629326571,18785
EXP_04,Treatment A,0.1381117211807839,0.06273551819630742,48064
EXP_05,Treatment B,0.03182087327946589,0.04154401644698708,13610
EXP_03,Treatment A,0.012346616431099341,0.03431548639783892,79573
EXP_04,Treatment A,0.11790662479629387,0.26139187023724064,69762
EXP_03,Treatment B,0.08129432907683434,0.30103834412208236,85924
EXP_03,Control,0.11875702933337111,0.18973195681531696,66793
EXP_09,Control,0.11246717548455566,0.2492871143514227,75598
EXP_08,Treatment A,0.10530386474342555,0.05546071076833067,57608
EXP_03,Treatment A,0.12408827770184308,0.15664179375884596,47121
EXP_05,Treatment A,0.09344147604382576,0.34680886055125465,28251
EXP_02,Treatment B,0.1354199675408605,0.1256643397364304,4138
EXP_04,Control,0.12855901256721797,0.0583438931959226,4684
EXP_08,Treatment A,0.1403858148435028,0.2368967573710115,48477
EXP_08,Control,0.1372214788147444,0.30361172397120234,90728
EXP_01,Treatment B,0.1466036548783577,0.3683079150051348,78688
EXP_06,Control,0.12201507991397871,0.15950885748861254,31662
EXP_01,Treatment A,0.11957197712299804,0.09363492486301243,17183
EXP_04,Control,0.14631255314723182,0.04086798241138927,36781
EXP_06,Control,0.05990390549550712,0.025713352253223114,94464
EXP_06,Treatment B,0.10035421119954067,0.0953371673474604,2838
EXP_08,Treatment A,0.0936766401006509,0.4274802686627236,15246
EXP_02,Treatment B,0.027613456902959382,0.0033002540101377906,97062
EXP_08,Treatment B,0.11571676873796076,0.2800317037987908,5299
EXP_07,Treatment B,0.023365337226470065,0.4661881716091995,82221
EXP_05,Control,0.11904161306016672,0.10725054730059518,27987
EXP_04,Treatment B,0.06742811203403087,0.2451671023439653,20074
EXP_08,Treatment B,0.09242101950291277,0.0889700477636973,85387
EXP_02,Treatment B,0.1466624007012438,0.49427015453538115,62844
EXP_02,Treatment B,0.14117902600292456,0.1223469381042705,34663
EXP_01,Treatment B,0.11019031812087624,0.3449451231161423,67869
EXP_01,Treatment A,0.10817213993265783,0.18433366728365702,67377
EXP_01,Treatment B,0.13880323275274614,0.26716955856973423,92015
EXP_05,Treatment A,0.01574343373033048,0.23091665426733907,68326
EXP_05,Treatment A,0.022319918055180937,0.3176363707370834,88161
EXP_01,Control,0.02663263590453148,0.42156035010057696,20156
EXP_05,Treatment A,0.04329783286968138,0.3015830700225101,19846
EXP_03,Treatment B,0.12961559885924728,0.36292056421476043,90393
EXP_05,Treatment A,0.02901475218490341,0.1366942890633766,85534
EXP_01,Treatment B,0.052634227165858714,0.004412194153732523,94571
EXP_06,Control,0.12503757608001276,0.2047909764242784,14247
EXP_01,Treatment A,0.10634960326376185,0.045410818031585344,68290
EXP_05,Treatment B,0.03660956541708554,0.20019865603907105,6856
EXP_01,Treatment B,0.1040649626101446,0.48528209538844697,63918
EXP_01,Control,0.12783448222012203,0.2654870689641207,67691
EXP_09,Control,0.02877200901910963,0.2486930173103416,17932
EXP_07,Treatment A,0.11326543817263075,0.038546518244482866,30086
EXP_04,Treatment B,0.10607939597994667,0.4728031508877004,37519
EXP_08,Control,0.11648471207571226,0.028894775686016103,83779
EXP_02,Control,0.06855431487988368,0.28504843413700776,21626
